BeamNumber,a_m,b_m,w_m,t_m,Load_N,Deflection_mm
9,0.112840409499434,0.07,0.0077685546875,0.00960905349794239,300,8.022
9,0.112840409499434,0.07,0.0077685546875,0.00960905349794239,500,13.35
9,0.112840409499434,0.07,0.0077685546875,0.00960905349794239,700,18.61
10,0.173272958120995,0.07,0.0302685546875,0.0396090534979424,100,0.02678
10,0.173272958120995,0.07,0.0302685546875,0.0396090534979424,300,0.08034
10,0.173272958120995,0.07,0.0302685546875,0.0396090534979424,500,0.1339
10,0.173272958120995,0.07,0.0302685546875,0.0396090534979424,700,0.1875
11,0.0803776462457069,0.07,0.0190185546875,0.0246090534979424,100,0.03866
11,0.0803776462457069,0.07,0.0190185546875,0.0246090534979424,300,0.116
11,0.0803776462457069,0.07,0.0190185546875,0.0246090534979424,500,0.1934
11,0.0803776462457069,0.07,0.0190185546875,0.0246090534979424,700,0.2708
12,0.192669888711236,0.07,0.0415185546875,0.0196090534979424,100,0.185
12,0.192669888711236,0.07,0.0415185546875,0.0196090534979424,300,0.5559
12,0.192669888711236,0.07,0.0415185546875,0.0196090534979424,500,0.9266
12,0.192669888711236,0.07,0.0415185546875,0.0196090534979424,700,1.297
13,0.129965864810726,0.07,0.0133935546875,0.0496090534979424,100,0.0337
13,0.129965864810726,0.07,0.0133935546875,0.0496090534979424,300,0.1012
13,0.129965864810726,0.07,0.0133935546875,0.0496090534979424,500,0.1687
13,0.129965864810726,0.07,0.0133935546875,0.0496090534979424,700,0.2364
14,0.102229379417074,0.07,0.0358935546875,0.0346090534979424,100,0.02354
14,0.102229379417074,0.07,0.0358935546875,0.0346090534979424,300,0.07067
14,0.102229379417074,0.07,0.0358935546875,0.0346090534979424,500,0.1179
14,0.102229379417074,0.07,0.0358935546875,0.0346090534979424,700,0.1651
15,0.160565893065744,0.07,0.0246435546875,0.0146090534979424,100,0.4664
15,0.160565893065744,0.07,0.0246435546875,0.0146090534979424,300,1.4
15,0.160565893065744,0.07,0.0246435546875,0.0146090534979424,500,2.334
15,0.160565893065744,0.07,0.0246435546875,0.0146090534979424,700,3.268
16,0.0771784297326656,0.07,0.0471435546875,0.0446090534979424,100,0.002442
16,0.0771784297326656,0.07,0.0471435546875,0.0446090534979424,300,0.007326
16,0.0771784297326656,0.07,0.0471435546875,0.0446090534979424,500,0.01221
16,0.0771784297326656,0.07,0.0471435546875,0.0446090534979424,700,0.01709
17,0.186165598368764,0.07,0.0105810546875,0.0296090534979424,100,0.2868
17,0.186165598368764,0.07,0.0105810546875,0.0296090534979424,300,0.8621
17,0.186165598368764,0.07,0.0105810546875,0.0296090534979424,500,1.44
17,0.186165598368764,0.07,0.0105810546875,0.0296090534979424,700,2.019
18,0.12412521909749,0.07,0.0330810546875,0.00794238683127572,100,1.15
18,0.12412521909749,0.07,0.0330810546875,0.00794238683127572,300,3.454
18,0.12412521909749,0.07,0.0330810546875,0.00794238683127572,500,5.758
18,0.12412521909749,0.07,0.0330810546875,0.00794238683127572,700,8.06
19,0.097246028278794,0.07,0.0218310546875,0.0379423868312757,100,0.01501
19,0.097246028278794,0.07,0.0218310546875,0.0379423868312757,300,0.04503
19,0.097246028278794,0.07,0.0218310546875,0.0379423868312757,500,0.07506
19,0.097246028278794,0.07,0.0218310546875,0.0379423868312757,700,0.1501
20,0.154296305905229,0.07,0.0443310546875,0.0229423868312757,100,0.0638
20,0.154296305905229,0.07,0.0443310546875,0.0229423868312757,300,0.1916
20,0.154296305905229,0.07,0.0443310546875,0.0229423868312757,500,0.3194
20,0.154296305905229,0.07,0.0443310546875,0.0229423868312757,700,0.4472
